puzzle,label
272 _ 118 _ _ _ _ 3345 2641 _ _ _ _ 1329 _ 2194,invalid
1646 _ _ _ _ _ _ 4005 2920 _ _ _ _ _ _ 3861,invalid
_ _ 2353 2923 _ _ _ _ _ _ _ _ 546 2854 _ _,valid
1934 2556 _ _ 1428 _ _ _ _ _ _ 2707 _ _ 263 2679,invalid
_ _ 3269 _ _ 3495 _ _ _ _ 115 _ _ 4110 _ _,valid
_ _ 3956 _ _ _ 1592 _ _ 554 _ _ _ 178 _ _,valid
467 _ 171 _ _ _ _ _ _ _ _ _ _ 3878 _ 2394,valid
1542 _ _ _ _ _ _ 1503 1945 _ _ _ _ _ _ 3444,valid
3961 4011 2899 _ _ _ _ _ _ _ _ _ _ 624 779 335,valid
4145 _ _ _ _ _ _ 3676 1762 _ _ _ _ _ _ 2816,invalid
_ _ _ 2594 2305 _ _ _ _ _ _ 3848 1575 _ _ _,valid
_ _ _ 1656 _ 2736 200 _ _ 3632 477 _ 3363 _ _ _,valid
_ 1323 _ 3635 3867 _ _ _ _ _ _ 2606 3913 _ 181 _,invalid
_ _ 1791 _ _ _ 1903 80 1573 911 _ _ _ 3520 _ _,invalid
_ 4010 _ 384 _ _ _ _ _ _ _ _ 638 _ 3831 _,invalid
3119 _ _ 2743 _ 3968 _ _ _ _ 2783 _ 2769 _ _ 2743,invalid
383 _ _ _ 64 3362 _ _ _ _ 3710 2850 _ _ _ 88,invalid
334 2439 _ _ _ 3761 _ _ _ _ 3546 _ _ _ 2583 3085,invalid
1499 157 _ _ _ 2101 _ _ _ _ 137 _ _ _ 2892 1222,invalid
_ _ 2781 1394 _ _ _ 1641 1549 _ _ _ 744 3562 _ _,valid
_ 3873 1943 _ _ _ _ 1092 906 _ _ _ _ 4144 1646 _,invalid
_ _ _ 1894 2905 _ _ _ _ _ _ 539 548 _ _ _,invalid
779 _ 1427 _ _ _ _ _ _ _ _ _ _ 2184 _ 1397,valid
